model,epoch,average_loss,accuracy,correct_data,total_data
27,94,0.3815088623046875,86.27,8627,10000
87,94,0.3790655517578125,86.02,8602,10000
26,94,0.3807006103515625,86.24000000000001,8624,10000
76,94,0.3788470458984375,86.19,8619,10000
86,94,0.3791144775390625,86.22999999999999,8623,10000
44,94,0.37811611328125,86.32,8632,10000
74,94,0.3801251708984375,86.24000000000001,8624,10000
89,94,0.3786884033203125,86.22,8622,10000
46,94,0.381575439453125,86.2,8620,10000
50,94,0.3786791259765625,86.42,8642,10000
28,94,0.3792742431640625,86.16,8616,10000
25,94,0.3861061279296875,86.02,8602,10000
global,94,0.372412841796875,86.35000000000001,8635,10000
0,95,0.381239697265625,86.15,8615,10000
1,95,0.3796388671875,86.17,8617,10000
2,95,0.391292724609375,85.92,8592,10000
3,95,0.382635986328125,86.28,8628,10000
4,95,0.3817794677734375,86.22999999999999,8623,10000
5,95,0.3791307373046875,86.33999999999999,8634,10000
6,95,0.3848441650390625,86.22999999999999,8623,10000
7,95,0.379718017578125,86.29,8629,10000
8,95,0.3856156982421875,86.09,8609,10000
9,95,0.3883572998046875,86.2,8620,10000
10,95,0.3850061767578125,86.16,8616,10000
11,95,0.3825527099609375,86.22,8622,10000
12,95,0.38053330078125,86.29,8629,10000
13,95,0.3897352783203125,86.04,8604,10000
14,95,0.382036572265625,86.22999999999999,8623,10000
15,95,0.37692119140625,86.4,8640,10000
16,95,0.3845984375,86.19,8619,10000
17,95,0.3775384033203125,86.50999999999999,8651,10000
18,95,0.3852953125,85.98,8598,10000
19,95,0.3802232666015625,86.09,8609,10000
69,95,0.3797570068359375,86.05000000000001,8605,10000
83,95,0.376220361328125,86.38,8638,10000
78,95,0.3834721435546875,85.92,8592,10000
56,95,0.376741796875,86.33,8633,10000
61,95,0.38010615234375,86.05000000000001,8605,10000
71,95,0.374224951171875,86.22,8622,10000
97,95,0.376277978515625,86.09,8609,10000
40,95,0.377980859375,86.16,8616,10000
87,95,0.3784589111328125,86.06,8606,10000
76,95,0.3782834228515625,86.22,8622,10000
28,95,0.378707763671875,86.2,8620,10000
48,95,0.377289892578125,86.16,8616,10000
85,95,0.3792464599609375,86.19,8619,10000
57,95,0.3786830078125,86.4,8640,10000
44,95,0.3774993408203125,86.29,8629,10000
30,95,0.3774356689453125,86.1,8610,10000
82,95,0.377365087890625,86.41,8641,10000
31,95,0.37647197265625,86.41,8641,10000
34,95,0.3799523681640625,86.09,8609,10000
22,95,0.3798974853515625,86.32,8632,10000
24,95,0.3816587890625,86.08,8608,10000
84,95,0.3781814208984375,86.25,8625,10000
90,95,0.38154248046875,86.26,8626,10000
35,95,0.3744554443359375,86.38,8638,10000
67,95,0.379115625,86.22,8622,10000
75,95,0.3748152099609375,86.4,8640,10000
70,95,0.3736401611328125,86.41,8641,10000
47,95,0.3803043212890625,86.16,8616,10000
63,95,0.3763808349609375,86.32,8632,10000
33,95,0.37737919921875,86.33999999999999,8634,10000
88,95,0.3859242431640625,86.14,8614,10000
72,95,0.3781105224609375,86.29,8629,10000
29,95,0.3788603759765625,86.2,8620,10000
58,95,0.3772420654296875,86.3,8630,10000
38,95,0.381607373046875,86.33,8633,10000
94,95,0.3777998779296875,86.07000000000001,8607,10000
52,95,0.3772092041015625,86.33999999999999,8634,10000
32,95,0.37591328125,86.49,8649,10000
25,95,0.3856574951171875,86.04,8604,10000
66,95,0.3810800048828125,86.14,8614,10000
73,95,0.37903154296875,86.33999999999999,8634,10000
65,95,0.3769458984375,86.27,8627,10000
64,95,0.383286767578125,86.18,8618,10000
21,95,0.3785868408203125,86.25,8625,10000
92,95,0.3746389892578125,86.4,8640,10000
27,95,0.380977099609375,86.33999999999999,8634,10000
50,95,0.3781244384765625,86.45,8645,10000
20,95,0.379485888671875,86.46000000000001,8646,10000
74,95,0.379726416015625,86.25,8625,10000
37,95,0.3768259521484375,86.37,8637,10000
42,95,0.375732177734375,86.49,8649,10000
43,95,0.378174853515625,86.35000000000001,8635,10000
77,95,0.376595849609375,86.33,8633,10000
91,95,0.37818857421875,86.33999999999999,8634,10000
36,95,0.3751964111328125,86.42,8642,10000
53,95,0.3822833984375,86.11,8611,10000
98,95,0.380572021484375,86.22,8622,10000
86,95,0.378432080078125,86.25,8625,10000
45,95,0.3804518310546875,86.25,8625,10000
96,95,0.3793628662109375,86.14,8614,10000
59,95,0.38106484375,85.89,8589,10000
55,95,0.376406396484375,86.22,8622,10000
46,95,0.3809494384765625,86.22,8622,10000
93,95,0.384904052734375,86.03,8603,10000
79,95,0.37306513671875,86.42,8642,10000
68,95,0.381468017578125,86.0,8600,10000
51,95,0.3769619873046875,86.52,8652,10000
26,95,0.380263623046875,86.25,8625,10000
23,95,0.3782317626953125,86.11,8611,10000
62,95,0.3758415283203125,86.19,8619,10000
49,95,0.377692919921875,86.13,8613,10000
39,95,0.379654150390625,86.2,8620,10000
95,95,0.3809650390625,86.14,8614,10000
99,95,0.3787198486328125,86.2,8620,10000
81,95,0.3740102294921875,86.53,8653,10000
80,95,0.3747769775390625,86.27,8627,10000
41,95,0.380909326171875,86.22999999999999,8623,10000
60,95,0.3742546875,86.22,8622,10000
54,95,0.384437646484375,86.1,8610,10000
89,95,0.378037451171875,86.22,8622,10000
global,95,0.37182939453125,86.37,8637,10000
0,96,0.379939697265625,86.11,8611,10000
1,96,0.3788956787109375,86.22999999999999,8623,10000
2,96,0.3898589111328125,86.02,8602,10000
3,96,0.3838511474609375,86.24000000000001,8624,10000
4,96,0.38173642578125,86.14,8614,10000
5,96,0.378607470703125,86.39,8639,10000
6,96,0.3861449951171875,86.17,8617,10000
7,96,0.3785178955078125,86.44,8644,10000
8,96,0.3869576904296875,86.06,8606,10000
9,96,0.38896474609375,86.25,8625,10000
10,96,0.38441298828125,86.13,8613,10000
11,96,0.380952978515625,86.24000000000001,8624,10000
12,96,0.37990224609375,86.28,8628,10000
13,96,0.3925888427734375,85.97,8597,10000
14,96,0.382792431640625,86.24000000000001,8624,10000
15,96,0.3763826416015625,86.39,8639,10000
16,96,0.38445146484375,86.28,8628,10000
17,96,0.3776111572265625,86.45,8645,10000
18,96,0.385392138671875,86.04,8604,10000
19,96,0.380415234375,86.2,8620,10000
88,96,0.3852513916015625,86.16,8616,10000
43,96,0.3774825439453125,86.39,8639,10000
41,96,0.3803848388671875,86.22999999999999,8623,10000
63,96,0.3758513671875,86.3,8630,10000
68,96,0.3811709228515625,86.0,8600,10000
24,96,0.3810566162109375,86.06,8606,10000
96,96,0.378765478515625,86.15,8615,10000
23,96,0.377668701171875,86.15,8615,10000
53,96,0.381738330078125,86.14,8614,10000
73,96,0.378420703125,86.35000000000001,8635,10000
27,96,0.380391259765625,86.37,8637,10000
95,96,0.3801664794921875,86.14,8614,10000
20,96,0.3788925537109375,86.47,8647,10000
48,96,0.376988232421875,86.13,8613,10000
99,96,0.3782404541015625,86.21,8621,10000
50,96,0.3774741455078125,86.48,8648,10000
42,96,0.375181005859375,86.49,8649,10000
80,96,0.3742174072265625,86.31,8631,10000
57,96,0.3780016845703125,86.44,8644,10000
25,96,0.3851440673828125,86.04,8604,10000
62,96,0.375280224609375,86.18,8618,10000
44,96,0.3769733642578125,86.35000000000001,8635,10000
35,96,0.3740011474609375,86.37,8637,10000
71,96,0.3737314208984375,86.28,8628,10000
85,96,0.3787306640625,86.19,8619,10000
52,96,0.3766444580078125,86.36,8636,10000
98,96,0.3801837646484375,86.22,8622,10000
36,96,0.3745922607421875,86.44,8644,10000
60,96,0.373639404296875,86.2,8620,10000
49,96,0.376992919921875,86.1,8610,10000
30,96,0.3769414306640625,86.18,8618,10000
87,96,0.3779399658203125,86.1,8610,10000
72,96,0.3776073486328125,86.29,8629,10000
81,96,0.373437255859375,86.55000000000001,8655,10000
45,96,0.380043896484375,86.26,8626,10000
29,96,0.3781803466796875,86.27,8627,10000
26,96,0.379723681640625,86.29,8629,10000
65,96,0.3764122802734375,86.28,8628,10000
47,96,0.3796775390625,86.16,8616,10000
79,96,0.372422314453125,86.47,8647,10000
75,96,0.3742680419921875,86.44,8644,10000
21,96,0.3779509765625,86.28,8628,10000
76,96,0.377681787109375,86.25,8625,10000
70,96,0.373105615234375,86.45,8645,10000
38,96,0.3813176025390625,86.3,8630,10000
28,96,0.3780860595703125,86.17,8617,10000
31,96,0.3758863037109375,86.42999999999999,8643,10000
92,96,0.3740455322265625,86.36,8636,10000
66,96,0.38039892578125,86.19,8619,10000
34,96,0.379582763671875,86.22,8622,10000
86,96,0.3778746337890625,86.31,8631,10000
55,96,0.3758853515625,86.27,8627,10000
61,96,0.379555322265625,86.04,8604,10000
64,96,0.3826379638671875,86.22,8622,10000
22,96,0.3793590087890625,86.38,8638,10000
69,96,0.37921669921875,86.06,8606,10000
40,96,0.377532421875,86.19,8619,10000
58,96,0.3765074462890625,86.31,8631,10000
91,96,0.3775151611328125,86.37,8637,10000
84,96,0.3777261474609375,86.2,8620,10000
83,96,0.375599951171875,86.37,8637,10000
94,96,0.377399072265625,86.07000000000001,8607,10000
32,96,0.3753912353515625,86.50999999999999,8651,10000
78,96,0.3829172119140625,85.98,8598,10000
77,96,0.3761206787109375,86.39,8639,10000
33,96,0.3768299560546875,86.36,8636,10000
59,96,0.3805133544921875,85.91,8591,10000
82,96,0.3767780029296875,86.42,8642,10000
51,96,0.376461181640625,86.50999999999999,8651,10000
93,96,0.38444814453125,86.06,8606,10000
74,96,0.37905400390625,86.22999999999999,8623,10000
54,96,0.3839748779296875,86.11999999999999,8612,10000
90,96,0.3809164306640625,86.26,8626,10000
37,96,0.37627783203125,86.33,8633,10000
67,96,0.3784245849609375,86.24000000000001,8624,10000
97,96,0.3757447509765625,86.07000000000001,8607,10000
89,96,0.3776191650390625,86.25,8625,10000
46,96,0.3805387451171875,86.25,8625,10000
56,96,0.3762288330078125,86.33999999999999,8634,10000
39,96,0.379062841796875,86.19,8619,10000
global,96,0.3712332763671875,86.39,8639,10000
0,97,0.3795764404296875,86.2,8620,10000
1,97,0.3787778076171875,86.29,8629,10000
2,97,0.386883154296875,86.22,8622,10000
3,97,0.3817353759765625,86.29,8629,10000
4,97,0.3816144775390625,86.1,8610,10000
5,97,0.3771504638671875,86.50999999999999,8651,10000
6,97,0.3859231689453125,86.17,8617,10000
7,97,0.3791551513671875,86.33999999999999,8634,10000
8,97,0.38532138671875,86.11,8611,10000
9,97,0.3850668701171875,86.38,8638,10000
10,97,0.38191416015625,86.3,8630,10000
11,97,0.38026005859375,86.28,8628,10000
12,97,0.3804783935546875,86.36,8636,10000
13,97,0.388423828125,85.97,8597,10000
14,97,0.3817720947265625,86.3,8630,10000
15,97,0.3757427978515625,86.28,8628,10000
16,97,0.3836160400390625,86.16,8616,10000
17,97,0.3776947265625,86.4,8640,10000
18,97,0.3839414306640625,86.07000000000001,8607,10000
19,97,0.3802718505859375,86.03,8603,10000
34,97,0.3790342529296875,86.22999999999999,8623,10000
75,97,0.37371884765625,86.5,8650,10000
73,97,0.377779736328125,86.33999999999999,8634,10000
51,97,0.3759153564453125,86.52,8652,10000
86,97,0.377416943359375,86.35000000000001,8635,10000
63,97,0.3753791259765625,86.32,8632,10000
53,97,0.381198486328125,86.18,8618,10000
44,97,0.3764502685546875,86.37,8637,10000
31,97,0.3753213623046875,86.47,8647,10000
61,97,0.379005615234375,86.1,8610,10000
52,97,0.3761131103515625,86.36,8636,10000
55,97,0.3753376708984375,86.28,8628,10000
35,97,0.3734909912109375,86.41,8641,10000
38,97,0.3809535400390625,86.33999999999999,8634,10000
97,97,0.375267529296875,86.11,8611,10000
22,97,0.3787788330078125,86.33999999999999,8634,10000
56,97,0.3756762939453125,86.33999999999999,8634,10000
96,97,0.3780742919921875,86.24000000000001,8624,10000
93,97,0.383940087890625,86.05000000000001,8605,10000
60,97,0.373021826171875,86.22,8622,10000
76,97,0.3772135986328125,86.27,8627,10000
49,97,0.3765951416015625,86.11999999999999,8612,10000
57,97,0.37733837890625,86.44,8644,10000
67,97,0.37778134765625,86.25,8625,10000
78,97,0.382369921875,86.07000000000001,8607,10000
41,97,0.3799145263671875,86.22999999999999,8623,10000
92,97,0.373528076171875,86.42,8642,10000
99,97,0.3777752197265625,86.21,8621,10000
45,97,0.3794135498046875,86.31,8631,10000
50,97,0.3771225341796875,86.53999999999999,8654,10000
58,97,0.376101611328125,86.35000000000001,8635,10000
66,97,0.37997275390625,86.15,8615,10000
64,97,0.382204833984375,86.26,8626,10000
79,97,0.371962744140625,86.53,8653,10000
28,97,0.3775006103515625,86.22999999999999,8623,10000
24,97,0.3806112060546875,86.15,8615,10000
88,97,0.384982763671875,86.16,8616,10000
71,97,0.373056494140625,86.31,8631,10000
32,97,0.37484423828125,86.50999999999999,8651,10000
30,97,0.3762828857421875,86.21,8621,10000
85,97,0.3782382568359375,86.24000000000001,8624,10000
37,97,0.37566962890625,86.42,8642,10000
84,97,0.37725478515625,86.22,8622,10000
83,97,0.3749876708984375,86.37,8637,10000
46,97,0.380048828125,86.25,8625,10000
91,97,0.3770968994140625,86.37,8637,10000
20,97,0.3782507568359375,86.5,8650,10000
48,97,0.376421142578125,86.17,8617,10000
90,97,0.380376904296875,86.26,8626,10000
26,97,0.379316650390625,86.32,8632,10000
70,97,0.372527099609375,86.45,8645,10000
74,97,0.3786322021484375,86.24000000000001,8624,10000
94,97,0.3769972412109375,86.1,8610,10000
80,97,0.3736744873046875,86.31,8631,10000
21,97,0.377533544921875,86.33999999999999,8634,10000
43,97,0.3770292724609375,86.42999999999999,8643,10000
47,97,0.3790869384765625,86.18,8618,10000
36,97,0.3740053955078125,86.45,8645,10000
33,97,0.376338525390625,86.35000000000001,8635,10000
25,97,0.384890478515625,86.05000000000001,8605,10000
72,97,0.377309521484375,86.33,8633,10000
81,97,0.3728747802734375,86.56,8656,10000
98,97,0.3795072265625,86.18,8618,10000
65,97,0.3758171630859375,86.36,8636,10000
62,97,0.3746962158203125,86.13,8613,10000
68,97,0.3809347412109375,86.0,8600,10000
59,97,0.37994208984375,85.92,8592,10000
29,97,0.3777711669921875,86.32,8632,10000
69,97,0.378711328125,86.08,8608,10000
89,97,0.3770685302734375,86.26,8626,10000
42,97,0.374631787109375,86.5,8650,10000
23,97,0.3771958740234375,86.16,8616,10000
95,97,0.3795874267578125,86.19,8619,10000
82,97,0.3762436767578125,86.45,8645,10000
40,97,0.376960546875,86.22999999999999,8623,10000
39,97,0.378519580078125,86.22,8622,10000
54,97,0.3842251953125,86.11,8611,10000
27,97,0.380020751953125,86.36,8636,10000
87,97,0.377400927734375,86.07000000000001,8607,10000
77,97,0.375614794921875,86.41,8641,10000
global,97,0.3706368408203125,86.4,8640,10000
0,98,0.3779782958984375,86.17,8617,10000
1,98,0.3784520263671875,86.35000000000001,8635,10000
2,98,0.3879958740234375,86.1,8610,10000
3,98,0.38204521484375,86.27,8627,10000
4,98,0.380860302734375,86.13,8613,10000
5,98,0.3760327880859375,86.46000000000001,8646,10000
6,98,0.387161767578125,86.21,8621,10000
7,98,0.379869189453125,86.48,8648,10000
8,98,0.3858741943359375,86.19,8619,10000
9,98,0.38750595703125,86.31,8631,10000
10,98,0.383955859375,86.03,8603,10000
11,98,0.380632958984375,86.22,8622,10000
12,98,0.3794612060546875,86.38,8638,10000
13,98,0.3878782958984375,85.96000000000001,8596,10000
14,98,0.381335693359375,86.22999999999999,8623,10000
15,98,0.3752162841796875,86.33999999999999,8634,10000
16,98,0.382949755859375,86.22999999999999,8623,10000
17,98,0.3767396484375,86.4,8640,10000
18,98,0.3852090087890625,86.04,8604,10000
19,98,0.3788647705078125,86.21,8621,10000
91,98,0.376580712890625,86.36,8636,10000
28,98,0.376957421875,86.29,8629,10000
87,98,0.376755859375,86.08,8608,10000
75,98,0.3732119140625,86.49,8649,10000
46,98,0.379664306640625,86.24000000000001,8624,10000
48,98,0.3758957763671875,86.15,8615,10000
56,98,0.375317333984375,86.35000000000001,8635,10000
23,98,0.3765921875,86.17,8617,10000
73,98,0.3773629638671875,86.4,8640,10000
21,98,0.377011474609375,86.32,8632,10000
41,98,0.3795878173828125,86.28,8628,10000
20,98,0.3777558349609375,86.47,8647,10000
74,98,0.3783945068359375,86.31,8631,10000
69,98,0.378342041015625,86.14,8614,10000
22,98,0.37834345703125,86.36,8636,10000
64,98,0.3816701904296875,86.25,8625,10000
59,98,0.3794884765625,85.92,8592,10000
88,98,0.3844036865234375,86.18,8618,10000
79,98,0.371419482421875,86.55000000000001,8655,10000
33,98,0.375911083984375,86.4,8640,10000
86,98,0.376981201171875,86.38,8638,10000
52,98,0.3755105712890625,86.41,8641,10000
80,98,0.37323349609375,86.33999999999999,8634,10000
32,98,0.374364404296875,86.50999999999999,8651,10000
38,98,0.380476611328125,86.37,8637,10000
55,98,0.3747577392578125,86.3,8630,10000
34,98,0.3786316162109375,86.21,8621,10000
26,98,0.3789491943359375,86.28,8628,10000
50,98,0.3765778564453125,86.53999999999999,8654,10000
36,98,0.3734996337890625,86.46000000000001,8646,10000
47,98,0.378481494140625,86.2,8620,10000
25,98,0.38445791015625,86.06,8606,10000
90,98,0.37983388671875,86.3,8630,10000
57,98,0.3768063232421875,86.46000000000001,8646,10000
42,98,0.3740084716796875,86.55000000000001,8655,10000
24,98,0.3803942626953125,86.14,8614,10000
67,98,0.377281591796875,86.27,8627,10000
62,98,0.374253173828125,86.11999999999999,8612,10000
93,98,0.3834256103515625,86.06,8606,10000
97,98,0.3747265869140625,86.16,8616,10000
70,98,0.3719962646484375,86.47,8647,10000
65,98,0.3753440673828125,86.33,8633,10000
44,98,0.3759774658203125,86.42999999999999,8643,10000
84,98,0.3769000244140625,86.26,8626,10000
96,98,0.3772802734375,86.21,8621,10000
99,98,0.377276416015625,86.18,8618,10000
29,98,0.3771701416015625,86.3,8630,10000
60,98,0.372390966796875,86.19,8619,10000
68,98,0.3804989501953125,86.08,8608,10000
58,98,0.375673388671875,86.37,8637,10000
83,98,0.374474853515625,86.39,8639,10000
78,98,0.38188017578125,86.05000000000001,8605,10000
37,98,0.375194873046875,86.46000000000001,8646,10000
71,98,0.3726365234375,86.29,8629,10000
54,98,0.3842562255859375,86.08,8608,10000
81,98,0.3722813232421875,86.6,8660,10000
43,98,0.376676708984375,86.48,8648,10000
89,98,0.376582958984375,86.31,8631,10000
77,98,0.37517021484375,86.42999999999999,8643,10000
30,98,0.3758169921875,86.25,8625,10000
76,98,0.37674443359375,86.3,8630,10000
35,98,0.3729577392578125,86.38,8638,10000
40,98,0.3764141845703125,86.27,8627,10000
94,98,0.37632451171875,86.16,8616,10000
39,98,0.3780987060546875,86.25,8625,10000
49,98,0.3760413818359375,86.13,8613,10000
45,98,0.3790111083984375,86.36,8636,10000
53,98,0.3808000732421875,86.18,8618,10000
92,98,0.373038427734375,86.46000000000001,8646,10000
63,98,0.37459873046875,86.33999999999999,8634,10000
31,98,0.37465400390625,86.52,8652,10000
27,98,0.379493896484375,86.36,8636,10000
66,98,0.379520068359375,86.18,8618,10000
98,98,0.3790786865234375,86.22999999999999,8623,10000
72,98,0.3770332275390625,86.33999999999999,8634,10000
82,98,0.375585546875,86.44,8644,10000
95,98,0.3789783935546875,86.2,8620,10000
61,98,0.378406201171875,86.14,8614,10000
85,98,0.3778046630859375,86.19,8619,10000
51,98,0.3754570068359375,86.56,8656,10000
global,98,0.3698510498046875,86.47,8647,10000
0,99,0.377903271484375,86.26,8626,10000
1,99,0.3779542236328125,86.21,8621,10000
2,99,0.3894987060546875,86.09,8609,10000
3,99,0.3825893798828125,86.24000000000001,8624,10000
4,99,0.3781018310546875,86.3,8630,10000
5,99,0.3764283935546875,86.48,8648,10000
6,99,0.3862746826171875,86.21,8621,10000
7,99,0.3788840087890625,86.33,8633,10000
8,99,0.38263828125,86.24000000000001,8624,10000
9,99,0.3856337158203125,86.35000000000001,8635,10000
10,99,0.3816291259765625,86.15,8615,10000
11,99,0.379101318359375,86.37,8637,10000
12,99,0.3782308837890625,86.26,8626,10000
13,99,0.3887556884765625,85.92,8592,10000
14,99,0.3790834716796875,86.33,8633,10000
15,99,0.3741549072265625,86.38,8638,10000
16,99,0.3851470947265625,86.24000000000001,8624,10000
17,99,0.3759552978515625,86.52,8652,10000
18,99,0.38605048828125,86.04,8604,10000
19,99,0.378575390625,86.22999999999999,8623,10000
51,99,0.3749102294921875,86.5,8650,10000
44,99,0.375359619140625,86.41,8641,10000
83,99,0.373933447265625,86.38,8638,10000
87,99,0.3762234375,86.08,8608,10000
43,99,0.3761096923828125,86.48,8648,10000
94,99,0.375817333984375,86.19,8619,10000
64,99,0.381180078125,86.28,8628,10000
50,99,0.376043505859375,86.6,8660,10000
58,99,0.3754088623046875,86.29,8629,10000
30,99,0.375110107421875,86.27,8627,10000
70,99,0.3712788330078125,86.5,8650,10000
60,99,0.3718372314453125,86.25,8625,10000
67,99,0.3766408447265625,86.31,8631,10000
90,99,0.379110595703125,86.32,8632,10000
35,99,0.3722270751953125,86.39,8639,10000
79,99,0.370702294921875,86.56,8656,10000
25,99,0.3838458740234375,86.05000000000001,8605,10000
76,99,0.376334375,86.27,8627,10000
56,99,0.3745971923828125,86.37,8637,10000
73,99,0.377021875,86.37,8637,10000
68,99,0.380087744140625,86.09,8609,10000
52,99,0.3749732421875,86.4,8640,10000
40,99,0.3758897705078125,86.29,8629,10000
27,99,0.3789560546875,86.36,8636,10000
54,99,0.3850858154296875,86.07000000000001,8607,10000
69,99,0.378036669921875,86.19,8619,10000
39,99,0.377495068359375,86.24000000000001,8624,10000
20,99,0.377117822265625,86.5,8650,10000
47,99,0.377837890625,86.26,8626,10000
33,99,0.375143896484375,86.44,8644,10000
92,99,0.372466552734375,86.49,8649,10000
91,99,0.37609658203125,86.33,8633,10000
93,99,0.38286728515625,86.08,8608,10000
62,99,0.373787109375,86.14,8614,10000
97,99,0.374458642578125,86.15,8615,10000
84,99,0.37636162109375,86.26,8626,10000
77,99,0.3746218505859375,86.4,8640,10000
26,99,0.378443017578125,86.26,8626,10000
61,99,0.3779776123046875,86.16,8616,10000
32,99,0.3737215576171875,86.5,8650,10000
34,99,0.3780988037109375,86.26,8626,10000
42,99,0.3733623291015625,86.53999999999999,8654,10000
23,99,0.3761293701171875,86.18,8618,10000
74,99,0.3782195556640625,86.33,8633,10000
89,99,0.3760857177734375,86.32,8632,10000
36,99,0.3728053466796875,86.44,8644,10000
75,99,0.3725432861328125,86.49,8649,10000
21,99,0.3763635498046875,86.33999999999999,8634,10000
45,99,0.3784545166015625,86.33999999999999,8634,10000
95,99,0.37825234375,86.22,8622,10000
55,99,0.3741623046875,86.33,8633,10000
24,99,0.3799352294921875,86.2,8620,10000
72,99,0.3764938232421875,86.35000000000001,8635,10000
41,99,0.37903662109375,86.31,8631,10000
82,99,0.3750987548828125,86.46000000000001,8646,10000
57,99,0.3761123046875,86.45,8645,10000
49,99,0.37543974609375,86.18,8618,10000
53,99,0.3801550048828125,86.2,8620,10000
65,99,0.3747890625,86.36,8636,10000
71,99,0.372031689453125,86.36,8636,10000
85,99,0.3771280517578125,86.19,8619,10000
96,99,0.3766812744140625,86.24000000000001,8624,10000
46,99,0.379006396484375,86.31,8631,10000
22,99,0.3775509765625,86.38,8638,10000
98,99,0.37851240234375,86.25,8625,10000
38,99,0.3798998779296875,86.35000000000001,8635,10000
78,99,0.3813178955078125,86.08,8608,10000
81,99,0.371774951171875,86.6,8660,10000
37,99,0.374617822265625,86.44,8644,10000
28,99,0.376307470703125,86.38,8638,10000
80,99,0.372830615234375,86.39,8639,10000
66,99,0.3788107666015625,86.2,8620,10000
29,99,0.376572900390625,86.38,8638,10000
86,99,0.3764683349609375,86.42,8642,10000
99,99,0.3766879150390625,86.18,8618,10000
63,99,0.37436181640625,86.41,8641,10000
48,99,0.3754251708984375,86.11999999999999,8612,10000
88,99,0.38392998046875,86.18,8618,10000
59,99,0.3789421142578125,85.96000000000001,8596,10000
31,99,0.3740201416015625,86.53,8653,10000
global,99,0.3692681884765625,86.47,8647,10000
0,100,0.3778990478515625,86.29,8629,10000
1,100,0.3762352783203125,86.28,8628,10000
2,100,0.3866420654296875,86.14,8614,10000
3,100,0.3803624267578125,86.33,8633,10000
4,100,0.38065341796875,86.3,8630,10000
5,100,0.375230908203125,86.49,8649,10000
6,100,0.38329853515625,86.3,8630,10000
7,100,0.3785978515625,86.5,8650,10000
8,100,0.3848539794921875,86.2,8620,10000
9,100,0.387472021484375,86.26,8626,10000
10,100,0.3805778076171875,86.29,8629,10000
11,100,0.3781398193359375,86.42,8642,10000
12,100,0.377398388671875,86.42999999999999,8643,10000
13,100,0.38873544921875,86.05000000000001,8605,10000
14,100,0.3792334228515625,86.4,8640,10000
15,100,0.37345849609375,86.39,8639,10000
16,100,0.383053173828125,86.19,8619,10000
17,100,0.3760665771484375,86.49,8649,10000
18,100,0.3853384765625,85.92999999999999,8593,10000
19,100,0.3771942626953125,86.22,8622,10000
51,100,0.3745045654296875,86.50999999999999,8651,10000
79,100,0.3701539306640625,86.58,8658,10000
30,100,0.374353857421875,86.31,8631,10000
71,100,0.3714737060546875,86.38,8638,10000
66,100,0.378555615234375,86.22999999999999,8623,10000
81,100,0.37107392578125,86.63,8663,10000
92,100,0.3719208251953125,86.53,8653,10000
58,100,0.37479228515625,86.37,8637,10000
21,100,0.375626611328125,86.37,8637,10000
23,100,0.3756068603515625,86.21,8621,10000
24,100,0.379291015625,86.22999999999999,8623,10000
55,100,0.373434228515625,86.33,8633,10000
32,100,0.37307587890625,86.5,8650,10000
48,100,0.375418408203125,86.14,8614,10000
85,100,0.3767916748046875,86.33,8633,10000
59,100,0.3781496826171875,85.92999999999999,8593,10000
60,100,0.371163232421875,86.29,8629,10000
83,100,0.3732492919921875,86.41,8641,10000
80,100,0.3722825927734375,86.37,8637,10000
99,100,0.3764937744140625,86.17,8617,10000
29,100,0.3759172607421875,86.4,8640,10000
28,100,0.375691455078125,86.39,8639,10000
93,100,0.3823029052734375,86.1,8610,10000
67,100,0.3760015869140625,86.33999999999999,8634,10000
36,100,0.3720930908203125,86.48,8648,10000
57,100,0.375561328125,86.46000000000001,8646,10000
44,100,0.374631640625,86.47,8647,10000
74,100,0.37792060546875,86.33,8633,10000
65,100,0.37421630859375,86.42999999999999,8643,10000
76,100,0.3755381591796875,86.38,8638,10000
42,100,0.3726947265625,86.59,8659,10000
73,100,0.37618662109375,86.45,8645,10000
46,100,0.3786073486328125,86.33999999999999,8634,10000
39,100,0.3768426513671875,86.33,8633,10000
37,100,0.373960986328125,86.52,8652,10000
35,100,0.3719863525390625,86.44,8644,10000
54,100,0.3855283935546875,86.05000000000001,8605,10000
47,100,0.377138330078125,86.28,8628,10000
63,100,0.3737488525390625,86.37,8637,10000
70,100,0.3706383056640625,86.52,8652,10000
78,100,0.3807619873046875,86.16,8616,10000
90,100,0.3787524658203125,86.29,8629,10000
64,100,0.3805802978515625,86.3,8630,10000
45,100,0.3780388671875,86.41,8641,10000
40,100,0.3752416259765625,86.25,8625,10000
75,100,0.372000390625,86.49,8649,10000
31,100,0.3733859375,86.50999999999999,8651,10000
95,100,0.3775830078125,86.24000000000001,8624,10000
89,100,0.375539794921875,86.36,8636,10000
69,100,0.377401025390625,86.2,8620,10000
77,100,0.3742114013671875,86.39,8639,10000
26,100,0.3781357177734375,86.32,8632,10000
86,100,0.3760105712890625,86.45,8645,10000
56,100,0.3740958740234375,86.39,8639,10000
88,100,0.3830808349609375,86.22999999999999,8623,10000
22,100,0.3769989013671875,86.39,8639,10000
61,100,0.37722978515625,86.17,8617,10000
96,100,0.376042919921875,86.3,8630,10000
43,100,0.3755380126953125,86.45,8645,10000
91,100,0.37543544921875,86.37,8637,10000
41,100,0.3784463623046875,86.32,8632,10000
87,100,0.3756779296875,86.1,8610,10000
62,100,0.3730769775390625,86.13,8613,10000
