model,epoch,average_loss,accuracy,correct_data,total_data
54,94,0.384639013671875,86.07000000000001,8607,10000
64,94,0.38410107421875,86.13,8613,10000
34,94,0.3806368896484375,86.08,8608,10000
23,94,0.3789145263671875,86.11999999999999,8612,10000
59,94,0.38177890625,85.89,8589,10000
49,94,0.37862890625,86.13,8613,10000
88,94,0.3865151123046875,86.15,8615,10000
48,94,0.3778490966796875,86.14,8614,10000
27,94,0.38149794921875,86.3,8630,10000
87,94,0.3791208984375,86.09,8609,10000
26,94,0.38106064453125,86.27,8627,10000
76,94,0.3790078369140625,86.26,8626,10000
86,94,0.3790819091796875,86.22999999999999,8623,10000
44,94,0.378231494140625,86.31,8631,10000
74,94,0.380279443359375,86.22,8622,10000
89,94,0.378712744140625,86.19,8619,10000
46,94,0.381644287109375,86.21,8621,10000
50,94,0.3788030517578125,86.42999999999999,8643,10000
28,94,0.3793828369140625,86.13,8613,10000
25,94,0.386198388671875,86.00999999999999,8601,10000
global,94,0.3726098388671875,86.31,8631,10000
0,95,0.3810364990234375,86.13,8613,10000
1,95,0.38083701171875,86.14,8614,10000
2,95,0.388550830078125,86.09,8609,10000
3,95,0.3844282958984375,86.21,8621,10000
4,95,0.3818948486328125,86.13,8613,10000
5,95,0.3791903564453125,86.39,8639,10000
6,95,0.3853544921875,86.13,8613,10000
7,95,0.3803150390625,86.27,8627,10000
8,95,0.387214453125,86.14,8614,10000
9,95,0.3877958251953125,86.29,8629,10000
10,95,0.384897998046875,86.13,8613,10000
11,95,0.3813673583984375,86.21,8621,10000
12,95,0.3814163330078125,86.27,8627,10000
13,95,0.3904718994140625,85.87,8587,10000
14,95,0.3837242431640625,86.17,8617,10000
15,95,0.37777490234375,86.33999999999999,8634,10000
16,95,0.3860787109375,86.24000000000001,8624,10000
17,95,0.3792000732421875,86.41,8641,10000
18,95,0.38869814453125,85.86,8586,10000
19,95,0.380008056640625,86.07000000000001,8607,10000
69,95,0.379514990234375,86.05000000000001,8605,10000
83,95,0.3762182373046875,86.33999999999999,8634,10000
78,95,0.383818505859375,85.96000000000001,8596,10000
56,95,0.3768447509765625,86.3,8630,10000
61,95,0.380420654296875,86.09,8609,10000
71,95,0.374372802734375,86.26,8626,10000
97,95,0.3762319580078125,86.13,8613,10000
40,95,0.3783955322265625,86.19,8619,10000
87,95,0.3785118896484375,86.05000000000001,8605,10000
76,95,0.3784253173828125,86.27,8627,10000
28,95,0.3788104736328125,86.1,8610,10000
48,95,0.3772621337890625,86.18,8618,10000
85,95,0.3792309814453125,86.18,8618,10000
57,95,0.37876572265625,86.41,8641,10000
44,95,0.37763701171875,86.36,8636,10000
30,95,0.3775769287109375,86.13,8613,10000
82,95,0.377466650390625,86.44,8644,10000
31,95,0.3765964111328125,86.44,8644,10000
34,95,0.3800256103515625,86.1,8610,10000
22,95,0.3799324462890625,86.25,8625,10000
24,95,0.3816931884765625,86.08,8608,10000
84,95,0.37813232421875,86.2,8620,10000
90,95,0.381880517578125,86.22,8622,10000
35,95,0.3745119384765625,86.36,8636,10000
67,95,0.3792795166015625,86.2,8620,10000
75,95,0.3750298583984375,86.38,8638,10000
70,95,0.373667041015625,86.44,8644,10000
47,95,0.380260400390625,86.13,8613,10000
63,95,0.3764098388671875,86.31,8631,10000
33,95,0.3775809814453125,86.36,8636,10000
88,95,0.3859391845703125,86.17,8617,10000
72,95,0.378204833984375,86.32,8632,10000
29,95,0.3792674560546875,86.27,8627,10000
58,95,0.377384716796875,86.31,8631,10000
38,95,0.3820055908203125,86.27,8627,10000
94,95,0.3779369873046875,86.04,8604,10000
52,95,0.3774469970703125,86.3,8630,10000
32,95,0.3759148193359375,86.48,8648,10000
25,95,0.3857962890625,86.0,8600,10000
66,95,0.3806688232421875,86.18,8618,10000
73,95,0.3790508056640625,86.33,8633,10000
65,95,0.3771017822265625,86.22999999999999,8623,10000
64,95,0.3835485107421875,86.17,8617,10000
21,95,0.3785158203125,86.3,8630,10000
92,95,0.3747500244140625,86.36,8636,10000
27,95,0.3809896484375,86.4,8640,10000
50,95,0.378303759765625,86.45,8645,10000
20,95,0.3795424072265625,86.42999999999999,8643,10000
74,95,0.3797952880859375,86.24000000000001,8624,10000
37,95,0.3768661376953125,86.38,8638,10000
42,95,0.3760038330078125,86.53999999999999,8654,10000
43,95,0.3781375,86.33,8633,10000
77,95,0.3767193359375,86.37,8637,10000
91,95,0.378166796875,86.32,8632,10000
36,95,0.3754661865234375,86.4,8640,10000
53,95,0.3826145263671875,86.19,8619,10000
98,95,0.3807008056640625,86.19,8619,10000
86,95,0.378539794921875,86.28,8628,10000
45,95,0.3808024169921875,86.28,8628,10000
96,95,0.3794942138671875,86.17,8617,10000
59,95,0.381312890625,85.92999999999999,8593,10000
55,95,0.3763957275390625,86.22,8622,10000
46,95,0.3810893310546875,86.21,8621,10000
93,95,0.3852125,86.03,8603,10000
79,95,0.3731423583984375,86.41,8641,10000
68,95,0.3813188232421875,86.05000000000001,8605,10000
51,95,0.37705361328125,86.49,8649,10000
26,95,0.380372119140625,86.33999999999999,8634,10000
23,95,0.3784189208984375,86.17,8617,10000
62,95,0.3762195556640625,86.18,8618,10000
49,95,0.3780144287109375,86.19,8619,10000
39,95,0.3800372802734375,86.22,8622,10000
95,95,0.3810669677734375,86.13,8613,10000
99,95,0.3788658203125,86.19,8619,10000
81,95,0.37413720703125,86.56,8656,10000
80,95,0.3749135009765625,86.25,8625,10000
41,95,0.38088447265625,86.22999999999999,8623,10000
60,95,0.3744383544921875,86.22,8622,10000
54,95,0.38462119140625,86.08,8608,10000
89,95,0.378218115234375,86.24000000000001,8624,10000
global,95,0.37202763671875,86.37,8637,10000
0,96,0.3808619384765625,86.22,8622,10000
1,96,0.380116552734375,86.19,8619,10000
2,96,0.389344677734375,86.26,8626,10000
3,96,0.382910693359375,86.21,8621,10000
4,96,0.382546533203125,86.15,8615,10000
5,96,0.378533349609375,86.46000000000001,8646,10000
6,96,0.386318603515625,86.18,8618,10000
7,96,0.3807483154296875,86.22,8622,10000
8,96,0.385791943359375,86.09,8609,10000
9,96,0.3891046875,86.17,8617,10000
10,96,0.3837783203125,86.03,8603,10000
11,96,0.3803927490234375,86.25,8625,10000
12,96,0.381083447265625,86.21,8621,10000
13,96,0.3898629638671875,85.97,8597,10000
14,96,0.3829322998046875,86.3,8630,10000
15,96,0.376413232421875,86.33999999999999,8634,10000
16,96,0.3846943115234375,86.2,8620,10000
17,96,0.3770581787109375,86.4,8640,10000
18,96,0.3858594970703125,86.09,8609,10000
19,96,0.3800685546875,86.21,8621,10000
88,96,0.3854153564453125,86.19,8619,10000
43,96,0.377558447265625,86.33999999999999,8634,10000
41,96,0.3803904541015625,86.29,8629,10000
63,96,0.3759247314453125,86.3,8630,10000
68,96,0.380838916015625,86.07000000000001,8607,10000
24,96,0.38117666015625,86.08,8608,10000
96,96,0.3788566650390625,86.19,8619,10000
23,96,0.3779181396484375,86.14,8614,10000
53,96,0.38214248046875,86.18,8618,10000
73,96,0.3785705810546875,86.38,8638,10000
27,96,0.3804833984375,86.37,8637,10000
95,96,0.3804056640625,86.18,8618,10000
20,96,0.378984814453125,86.49,8649,10000
48,96,0.376895703125,86.19,8619,10000
99,96,0.3783392578125,86.18,8618,10000
50,96,0.3775272705078125,86.48,8648,10000
42,96,0.375364892578125,86.53,8653,10000
80,96,0.3743524658203125,86.25,8625,10000
57,96,0.3781832763671875,86.44,8644,10000
25,96,0.3853480224609375,86.00999999999999,8601,10000
62,96,0.3757244140625,86.18,8618,10000
44,96,0.3771400390625,86.37,8637,10000
35,96,0.3739941650390625,86.36,8636,10000
71,96,0.373887841796875,86.26,8626,10000
85,96,0.3786594970703125,86.18,8618,10000
52,96,0.376928173828125,86.31,8631,10000
98,96,0.3803044921875,86.17,8617,10000
36,96,0.37482734375,86.41,8641,10000
60,96,0.37387265625,86.19,8619,10000
49,96,0.3773583740234375,86.18,8618,10000
30,96,0.37704267578125,86.13,8613,10000
87,96,0.3780075927734375,86.06,8606,10000
72,96,0.3777382568359375,86.32,8632,10000
81,96,0.373508251953125,86.56,8656,10000
45,96,0.38022978515625,86.32,8632,10000
29,96,0.3786003662109375,86.25,8625,10000
26,96,0.3797701904296875,86.36,8636,10000
65,96,0.3765654296875,86.29,8629,10000
47,96,0.3796597900390625,86.16,8616,10000
79,96,0.3725295654296875,86.44,8644,10000
75,96,0.37439453125,86.42,8642,10000
21,96,0.3777715087890625,86.28,8628,10000
76,96,0.3778238525390625,86.32,8632,10000
70,96,0.373108251953125,86.44,8644,10000
38,96,0.38155361328125,86.31,8631,10000
28,96,0.37811611328125,86.16,8616,10000
31,96,0.3759635009765625,86.47,8647,10000
92,96,0.37422783203125,86.39,8639,10000
66,96,0.380171044921875,86.18,8618,10000
34,96,0.3796435791015625,86.13,8613,10000
86,96,0.378066455078125,86.27,8627,10000
55,96,0.3757474609375,86.24000000000001,8624,10000
61,96,0.37985908203125,86.08,8608,10000
64,96,0.382891748046875,86.18,8618,10000
22,96,0.379273876953125,86.31,8631,10000
69,96,0.378919287109375,86.08,8608,10000
40,96,0.377830419921875,86.22,8622,10000
58,96,0.3768478515625,86.29,8629,10000
91,96,0.377656982421875,86.29,8629,10000
84,96,0.3776755859375,86.18,8618,10000
83,96,0.3756677978515625,86.38,8638,10000
94,96,0.37737431640625,86.06,8606,10000
32,96,0.375430908203125,86.5,8650,10000
78,96,0.383266845703125,86.04,8604,10000
77,96,0.3761280029296875,86.41,8641,10000
33,96,0.3769705322265625,86.33,8633,10000
59,96,0.3808156982421875,85.91,8591,10000
82,96,0.3769728515625,86.42999999999999,8643,10000
51,96,0.376535205078125,86.50999999999999,8651,10000
93,96,0.3847759765625,86.03,8603,10000
74,96,0.3793929931640625,86.25,8625,10000
54,96,0.384499755859375,86.08,8608,10000
90,96,0.3814173095703125,86.24000000000001,8624,10000
37,96,0.3762965087890625,86.42999999999999,8643,10000
67,96,0.378770263671875,86.22,8622,10000
97,96,0.37568369140625,86.06,8606,10000
89,96,0.3776154541015625,86.22999999999999,8623,10000
46,96,0.38063017578125,86.25,8625,10000
56,96,0.376320654296875,86.32,8632,10000
39,96,0.37959736328125,86.18,8618,10000
global,96,0.3712650634765625,86.37,8637,10000
0,97,0.3800703369140625,86.2,8620,10000
1,97,0.379630908203125,86.21,8621,10000
2,97,0.3887922119140625,86.29,8629,10000
3,97,0.3823189453125,86.22999999999999,8623,10000
4,97,0.38181220703125,86.25,8625,10000
5,97,0.377955810546875,86.49,8649,10000
6,97,0.385940283203125,86.19,8619,10000
7,97,0.3800168701171875,86.28,8628,10000
8,97,0.38520859375,86.1,8610,10000
9,97,0.38891591796875,86.17,8617,10000
10,97,0.3830568603515625,86.09,8609,10000
11,97,0.3798549072265625,86.25,8625,10000
12,97,0.38020693359375,86.27,8627,10000
13,97,0.389390576171875,85.96000000000001,8596,10000
14,97,0.382169140625,86.36,8636,10000
15,97,0.3757310791015625,86.38,8638,10000
16,97,0.384188037109375,86.2,8620,10000
17,97,0.37648173828125,86.39,8639,10000
18,97,0.38522900390625,86.16,8616,10000
19,97,0.3796223876953125,86.21,8621,10000
34,97,0.3791604248046875,86.2,8620,10000
75,97,0.3737445556640625,86.47,8647,10000
73,97,0.37794814453125,86.4,8640,10000
51,97,0.3759875,86.53999999999999,8654,10000
86,97,0.377492041015625,86.33,8633,10000
63,97,0.37546865234375,86.31,8631,10000
53,97,0.3813817138671875,86.19,8619,10000
44,97,0.3765186279296875,86.4,8640,10000
31,97,0.3753722412109375,86.50999999999999,8651,10000
61,97,0.37935302734375,86.13,8613,10000
52,97,0.3761663330078125,86.35000000000001,8635,10000
55,97,0.375239892578125,86.21,8621,10000
35,97,0.3734421630859375,86.39,8639,10000
38,97,0.380983447265625,86.33999999999999,8634,10000
97,97,0.3753840576171875,86.09,8609,10000
22,97,0.378634521484375,86.33999999999999,8634,10000
56,97,0.3756485107421875,86.33999999999999,8634,10000
96,97,0.3781163330078125,86.25,8625,10000
93,97,0.384072900390625,86.08,8608,10000
60,97,0.3731642333984375,86.26,8626,10000
76,97,0.377090673828125,86.31,8631,10000
49,97,0.3768733154296875,86.13,8613,10000
57,97,0.3774957763671875,86.44,8644,10000
67,97,0.378134765625,86.24000000000001,8624,10000
78,97,0.382648876953125,86.05000000000001,8605,10000
41,97,0.379936376953125,86.29,8629,10000
92,97,0.373580859375,86.37,8637,10000
99,97,0.377752294921875,86.16,8616,10000
45,97,0.379769482421875,86.29,8629,10000
50,97,0.3768932861328125,86.52,8652,10000
58,97,0.3764455322265625,86.33,8633,10000
66,97,0.37944775390625,86.24000000000001,8624,10000
64,97,0.382341015625,86.22999999999999,8623,10000
79,97,0.3719756103515625,86.45,8645,10000
28,97,0.3775583984375,86.22999999999999,8623,10000
24,97,0.38060029296875,86.15,8615,10000
88,97,0.3848818603515625,86.22,8622,10000
71,97,0.37323076171875,86.31,8631,10000
32,97,0.3749083251953125,86.5,8650,10000
30,97,0.376383740234375,86.14,8614,10000
85,97,0.3782221435546875,86.15,8615,10000
37,97,0.375749951171875,86.4,8640,10000
84,97,0.3771076904296875,86.27,8627,10000
83,97,0.375128173828125,86.35000000000001,8635,10000
46,97,0.3801367919921875,86.27,8627,10000
91,97,0.377162060546875,86.29,8629,10000
20,97,0.378507421875,86.50999999999999,8651,10000
48,97,0.376341650390625,86.19,8619,10000
90,97,0.3806418212890625,86.25,8625,10000
26,97,0.3792233642578125,86.35000000000001,8635,10000
70,97,0.3724729248046875,86.46000000000001,8646,10000
74,97,0.3790272705078125,86.28,8628,10000
94,97,0.3769159423828125,86.09,8609,10000
80,97,0.373782958984375,86.3,8630,10000
21,97,0.377239453125,86.32,8632,10000
43,97,0.3770630859375,86.4,8640,10000
47,97,0.378956591796875,86.17,8617,10000
36,97,0.3740866943359375,86.44,8644,10000
33,97,0.376404296875,86.33999999999999,8634,10000
25,97,0.385052880859375,86.05000000000001,8605,10000
72,97,0.377104345703125,86.38,8638,10000
81,97,0.3728732177734375,86.55000000000001,8655,10000
98,97,0.3797748291015625,86.22,8622,10000
65,97,0.3759002197265625,86.3,8630,10000
62,97,0.37495234375,86.18,8618,10000
68,97,0.380784814453125,86.03,8603,10000
59,97,0.3801834716796875,85.95,8595,10000
29,97,0.37799150390625,86.29,8629,10000
69,97,0.37848388671875,86.1,8610,10000
89,97,0.377096484375,86.26,8626,10000
42,97,0.3746717041015625,86.5,8650,10000
23,97,0.3773040771484375,86.15,8615,10000
95,97,0.3797856201171875,86.18,8618,10000
82,97,0.3763720947265625,86.48,8648,10000
40,97,0.377162451171875,86.22,8622,10000
39,97,0.3788735107421875,86.22999999999999,8623,10000
54,97,0.384574462890625,86.09,8609,10000
27,97,0.3799327392578125,86.39,8639,10000
87,97,0.3776480224609375,86.08,8608,10000
77,97,0.37557373046875,86.36,8636,10000
global,97,0.3707277099609375,86.42999999999999,8643,10000
0,98,0.378279296875,86.2,8620,10000
1,98,0.378833447265625,86.25,8625,10000
2,98,0.3891725341796875,86.19,8619,10000
3,98,0.382024365234375,86.25,8625,10000
4,98,0.3796934326171875,86.22999999999999,8623,10000
5,98,0.3776239990234375,86.47,8647,10000
6,98,0.3862808349609375,86.19,8619,10000
7,98,0.379707275390625,86.56,8656,10000
8,98,0.386874462890625,86.08,8608,10000
9,98,0.3855800537109375,86.33,8633,10000
10,98,0.38190244140625,86.2,8620,10000
11,98,0.381153125,86.17,8617,10000
12,98,0.380499072265625,86.32,8632,10000
13,98,0.3881938720703125,85.97,8597,10000
14,98,0.3807065673828125,86.38,8638,10000
15,98,0.3751826416015625,86.26,8626,10000
16,98,0.382791357421875,86.22999999999999,8623,10000
17,98,0.3775822265625,86.5,8650,10000
18,98,0.3855798828125,85.98,8598,10000
19,98,0.37880615234375,86.00999999999999,8601,10000
91,98,0.3767233154296875,86.33,8633,10000
28,98,0.3771284423828125,86.24000000000001,8624,10000
87,98,0.3770914306640625,86.07000000000001,8607,10000
75,98,0.3732196533203125,86.48,8648,10000
46,98,0.3797648681640625,86.31,8631,10000
48,98,0.3760067138671875,86.18,8618,10000
56,98,0.3752162353515625,86.35000000000001,8635,10000
23,98,0.376838427734375,86.19,8619,10000
73,98,0.377414404296875,86.42999999999999,8643,10000
21,98,0.3765954833984375,86.33999999999999,8634,10000
41,98,0.3795215087890625,86.3,8630,10000
20,98,0.3779331787109375,86.46000000000001,8646,10000
74,98,0.3787802001953125,86.3,8630,10000
69,98,0.3782220947265625,86.1,8610,10000
22,98,0.3782478515625,86.35000000000001,8635,10000
64,98,0.3818029052734375,86.2,8620,10000
59,98,0.3796122314453125,85.98,8598,10000
88,98,0.384441845703125,86.24000000000001,8624,10000
79,98,0.3713830078125,86.47,8647,10000
33,98,0.37581162109375,86.35000000000001,8635,10000
86,98,0.3771164306640625,86.33,8633,10000
52,98,0.375702099609375,86.33,8633,10000
80,98,0.3733533203125,86.36,8636,10000
32,98,0.374385107421875,86.5,8650,10000
38,98,0.380640673828125,86.38,8638,10000
55,98,0.3746560546875,86.27,8627,10000
34,98,0.37855107421875,86.22,8622,10000
26,98,0.3787387939453125,86.39,8639,10000
50,98,0.3764468505859375,86.49,8649,10000
36,98,0.3735720458984375,86.44,8644,10000
47,98,0.3783552734375,86.25,8625,10000
25,98,0.3846231689453125,86.07000000000001,8607,10000
90,98,0.380021533203125,86.24000000000001,8624,10000
57,98,0.3770807373046875,86.4,8640,10000
42,98,0.374094287109375,86.55000000000001,8655,10000
24,98,0.3802992431640625,86.22,8622,10000
67,98,0.37751953125,86.3,8630,10000
62,98,0.374485986328125,86.15,8615,10000
93,98,0.383685595703125,86.08,8608,10000
97,98,0.3748903564453125,86.07000000000001,8607,10000
70,98,0.37191005859375,86.44,8644,10000
65,98,0.3754398193359375,86.33,8633,10000
44,98,0.3760122314453125,86.42999999999999,8643,10000
84,98,0.376595068359375,86.26,8626,10000
96,98,0.377367138671875,86.24000000000001,8624,10000
99,98,0.3773365478515625,86.22,8622,10000
29,98,0.37742333984375,86.3,8630,10000
60,98,0.3726767333984375,86.25,8625,10000
68,98,0.380378955078125,86.11,8611,10000
58,98,0.375916943359375,86.31,8631,10000
83,98,0.3743756103515625,86.42,8642,10000
78,98,0.3820510986328125,86.06,8606,10000
37,98,0.37532099609375,86.42999999999999,8643,10000
71,98,0.3727443359375,86.33999999999999,8634,10000
54,98,0.3852917236328125,86.07000000000001,8607,10000
81,98,0.3723536376953125,86.58,8658,10000
43,98,0.3766373046875,86.39,8639,10000
89,98,0.3766772705078125,86.32,8632,10000
77,98,0.37514833984375,86.4,8640,10000
30,98,0.3758466552734375,86.26,8626,10000
76,98,0.3765824951171875,86.33,8633,10000
35,98,0.3729500732421875,86.36,8636,10000
40,98,0.3766238037109375,86.22999999999999,8623,10000
94,98,0.3764173583984375,86.15,8615,10000
39,98,0.37830927734375,86.26,8626,10000
49,98,0.376340283203125,86.14,8614,10000
45,98,0.37935791015625,86.29,8629,10000
53,98,0.38089833984375,86.17,8617,10000
92,98,0.3730578369140625,86.4,8640,10000
63,98,0.374899365234375,86.31,8631,10000
31,98,0.37473134765625,86.55000000000001,8655,10000
27,98,0.3794715087890625,86.4,8640,10000
66,98,0.3791241455078125,86.21,8621,10000
98,98,0.379487109375,86.22999999999999,8623,10000
72,98,0.376664111328125,86.41,8641,10000
82,98,0.3758444580078125,86.48,8648,10000
95,98,0.3791140869140625,86.21,8621,10000
61,98,0.37874453125,86.13,8613,10000
85,98,0.377706103515625,86.18,8618,10000
51,98,0.3755416015625,86.52,8652,10000
global,98,0.3700958984375,86.44,8644,10000
0,99,0.378181884765625,86.26,8626,10000
1,99,0.377349462890625,86.32,8632,10000
2,99,0.3887466552734375,85.99,8599,10000
3,99,0.3820981689453125,86.33,8633,10000
4,99,0.380031982421875,86.17,8617,10000
5,99,0.377112890625,86.46000000000001,8646,10000
6,99,0.3844631591796875,86.26,8626,10000
7,99,0.3771260986328125,86.49,8649,10000
8,99,0.385247412109375,86.17,8617,10000
9,99,0.38743701171875,86.27,8627,10000
10,99,0.382417626953125,86.17,8617,10000
11,99,0.37945654296875,86.33,8633,10000
12,99,0.3782504150390625,86.33,8633,10000
13,99,0.3910263916015625,85.98,8598,10000
14,99,0.3810026123046875,86.28,8628,10000
15,99,0.37484892578125,86.45,8645,10000
16,99,0.3829162841796875,86.31,8631,10000
17,99,0.37596650390625,86.47,8647,10000
18,99,0.383669873046875,86.13,8613,10000
19,99,0.3788218017578125,86.08,8608,10000
51,99,0.3748735595703125,86.53999999999999,8654,10000
44,99,0.3754148193359375,86.47,8647,10000
83,99,0.373973095703125,86.37,8637,10000
87,99,0.376555908203125,86.02,8602,10000
43,99,0.37607509765625,86.42,8642,10000
94,99,0.3757833251953125,86.18,8618,10000
64,99,0.3812698486328125,86.25,8625,10000
50,99,0.3762089111328125,86.50999999999999,8651,10000
58,99,0.375426708984375,86.33,8633,10000
30,99,0.375113134765625,86.25,8625,10000
70,99,0.3713466796875,86.44,8644,10000
60,99,0.372048193359375,86.27,8627,10000
67,99,0.3769395751953125,86.27,8627,10000
90,99,0.37959599609375,86.27,8627,10000
35,99,0.3723888916015625,86.42,8642,10000
79,99,0.3708914794921875,86.5,8650,10000
25,99,0.384285986328125,86.14,8614,10000
76,99,0.3761441650390625,86.33,8633,10000
56,99,0.374726904296875,86.35000000000001,8635,10000
73,99,0.3767271484375,86.48,8648,10000
68,99,0.3799062255859375,86.14,8614,10000
52,99,0.374925927734375,86.36,8636,10000
40,99,0.3760234619140625,86.22,8622,10000
27,99,0.37905029296875,86.38,8638,10000
54,99,0.3851970947265625,86.07000000000001,8607,10000
69,99,0.37787587890625,86.11999999999999,8612,10000
39,99,0.377687158203125,86.25,8625,10000
20,99,0.377341552734375,86.46000000000001,8646,10000
47,99,0.377922607421875,86.29,8629,10000
33,99,0.37529853515625,86.41,8641,10000
92,99,0.3724496826171875,86.47,8647,10000
91,99,0.3761451904296875,86.35000000000001,8635,10000
93,99,0.383120654296875,86.08,8608,10000
62,99,0.3739660888671875,86.16,8616,10000
97,99,0.3743127685546875,86.14,8614,10000
84,99,0.3762447509765625,86.28,8628,10000
77,99,0.3746066162109375,86.42999999999999,8643,10000
26,99,0.378501220703125,86.35000000000001,8635,10000
61,99,0.3781978271484375,86.16,8616,10000
32,99,0.373945703125,86.52,8652,10000
34,99,0.3780689697265625,86.24000000000001,8624,10000
42,99,0.3735020751953125,86.53999999999999,8654,10000
23,99,0.3763586669921875,86.18,8618,10000
74,99,0.3782524658203125,86.33,8633,10000
89,99,0.3760913818359375,86.33,8633,10000
36,99,0.3730655029296875,86.45,8645,10000
75,99,0.372696533203125,86.5,8650,10000
21,99,0.3761956298828125,86.35000000000001,8635,10000
45,99,0.3784226318359375,86.33999999999999,8634,10000
95,99,0.37845556640625,86.21,8621,10000
55,99,0.3741503662109375,86.29,8629,10000
24,99,0.3796522216796875,86.28,8628,10000
72,99,0.376422314453125,86.35000000000001,8635,10000
41,99,0.3786383544921875,86.31,8631,10000
82,99,0.375203466796875,86.49,8649,10000
57,99,0.37643994140625,86.49,8649,10000
49,99,0.37566767578125,86.21,8621,10000
53,99,0.3804341552734375,86.19,8619,10000
65,99,0.3748705810546875,86.36,8636,10000
71,99,0.3722095458984375,86.33999999999999,8634,10000
85,99,0.37730400390625,86.26,8626,10000
96,99,0.3767624755859375,86.32,8632,10000
46,99,0.379126806640625,86.32,8632,10000
22,99,0.377543115234375,86.36,8636,10000
98,99,0.3789160400390625,86.28,8628,10000
38,99,0.380304541015625,86.35000000000001,8635,10000
78,99,0.3815314453125,86.11,8611,10000
81,99,0.3717417724609375,86.64,8664,10000
37,99,0.3745803466796875,86.41,8641,10000
28,99,0.376387255859375,86.29,8629,10000
80,99,0.3728177490234375,86.41,8641,10000
66,99,0.3786124267578125,86.21,8621,10000
29,99,0.3769215576171875,86.32,8632,10000
86,99,0.3765371826171875,86.33999999999999,8634,10000
99,99,0.3769931640625,86.21,8621,10000
63,99,0.374193701171875,86.33,8633,10000
48,99,0.3755255126953125,86.17,8617,10000
88,99,0.3839688232421875,86.2,8620,10000
59,99,0.379255517578125,85.94000000000001,8594,10000
31,99,0.374127001953125,86.5,8650,10000
global,99,0.3694448486328125,86.49,8649,10000
0,100,0.377683056640625,86.2,8620,10000
1,100,0.378592333984375,86.19,8619,10000
2,100,0.3874601318359375,86.13,8613,10000
3,100,0.3804716552734375,86.33,8633,10000
4,100,0.3781911376953125,86.35000000000001,8635,10000
5,100,0.3757843505859375,86.49,8649,10000
6,100,0.38345419921875,86.21,8621,10000
7,100,0.3779604248046875,86.44,8644,10000
8,100,0.383418798828125,86.14,8614,10000
9,100,0.3833000244140625,86.4,8640,10000
10,100,0.3804002197265625,86.33,8633,10000
11,100,0.37862666015625,86.32,8632,10000
12,100,0.3802338134765625,86.31,8631,10000
13,100,0.386707470703125,86.0,8600,10000
14,100,0.3791071044921875,86.35000000000001,8635,10000
15,100,0.373155517578125,86.37,8637,10000
16,100,0.3820641845703125,86.22999999999999,8623,10000
17,100,0.375784912109375,86.46000000000001,8646,10000
18,100,0.3850725830078125,86.05000000000001,8605,10000
19,100,0.3771869873046875,86.14,8614,10000
51,100,0.3744528564453125,86.50999999999999,8651,10000
79,100,0.37039697265625,86.56,8656,10000
30,100,0.374590673828125,86.32,8632,10000
71,100,0.37168037109375,86.31,8631,10000
66,100,0.3782907958984375,86.21,8621,10000
81,100,0.371219384765625,86.64,8664,10000
92,100,0.3719253662109375,86.52,8652,10000
58,100,0.3751252685546875,86.33,8633,10000
21,100,0.375666455078125,86.38,8638,10000
23,100,0.3757082763671875,86.15,8615,10000
24,100,0.379462890625,86.22,8622,10000
55,100,0.3736184326171875,86.32,8632,10000
32,100,0.3732758544921875,86.53,8653,10000
48,100,0.3751405517578125,86.17,8617,10000
85,100,0.37675498046875,86.31,8631,10000
59,100,0.3787921142578125,85.99,8599,10000
60,100,0.371414404296875,86.26,8626,10000
83,100,0.3733828369140625,86.39,8639,10000
80,100,0.3723846923828125,86.4,8640,10000
99,100,0.376509814453125,86.21,8621,10000
29,100,0.376168701171875,86.37,8637,10000
28,100,0.375868115234375,86.33999999999999,8634,10000
93,100,0.3826769775390625,86.13,8613,10000
67,100,0.3764646728515625,86.32,8632,10000
36,100,0.37246337890625,86.55000000000001,8655,10000
57,100,0.37597841796875,86.49,8649,10000
44,100,0.3748268798828125,86.46000000000001,8646,10000
74,100,0.377759228515625,86.31,8631,10000
65,100,0.3742498291015625,86.36,8636,10000
76,100,0.3756402099609375,86.37,8637,10000
42,100,0.3728365966796875,86.55000000000001,8655,10000
73,100,0.3764368408203125,86.46000000000001,8646,10000
46,100,0.378822314453125,86.37,8637,10000
39,100,0.3771966796875,86.29,8629,10000
37,100,0.37399833984375,86.4,8640,10000
35,100,0.3718890380859375,86.45,8645,10000
54,100,0.3861154296875,86.07000000000001,8607,10000
47,100,0.3772572509765625,86.26,8626,10000
63,100,0.373770458984375,86.32,8632,10000
70,100,0.3706921875,86.42999999999999,8643,10000
78,100,0.3811553955078125,86.05000000000001,8605,10000
90,100,0.3792550537109375,86.33999999999999,8634,10000
64,100,0.3806811279296875,86.24000000000001,8624,10000
45,100,0.3780007080078125,86.41,8641,10000
40,100,0.3756131591796875,86.25,8625,10000
75,100,0.3721306396484375,86.52,8652,10000
31,100,0.3735656494140625,86.53999999999999,8654,10000
95,100,0.37774326171875,86.2,8620,10000
89,100,0.375629150390625,86.33999999999999,8634,10000
69,100,0.3776337158203125,86.13,8613,10000
77,100,0.3740786376953125,86.42,8642,10000
26,100,0.3782476806640625,86.35000000000001,8635,10000
86,100,0.3760103759765625,86.39,8639,10000
56,100,0.374210009765625,86.39,8639,10000
88,100,0.3834896484375,86.21,8621,10000
22,100,0.377008544921875,86.39,8639,10000
