model,epoch,average_loss,accuracy,correct_data,total_data
81,76,0.49922839288711546,83.71,8371,10000
66,76,0.5721464783668518,81.33,8133,10000
93,76,0.5894145771503448,81.53,8153,10000
60,76,0.49382116417884825,83.1,8310,10000
22,76,0.5047283482551574,82.39999999999999,8240,10000
56,76,0.4768775743484497,83.8,8380,10000
91,76,0.4961592275619507,83.07,8307,10000
54,76,0.5340878708839416,83.33,8333,10000
51,76,0.5243224397659302,83.7,8370,10000
25,76,0.49904770536422727,82.85,8285,10000
72,76,0.4863669089317322,83.7,8370,10000
88,76,0.5163240562915802,82.83,8283,10000
87,76,0.4731706040382385,84.13000000000001,8413,10000
83,76,0.485530882358551,83.65,8365,10000
58,76,0.5094203979492188,83.33,8333,10000
37,76,0.5083350563049316,82.95,8295,10000
85,76,0.48844153429269793,83.46000000000001,8346,10000
35,76,0.4841309251725674,83.86,8386,10000
global,76,0.5505255536079406,83.52000000000001,8352,10000
0,77,0.5766316286087037,82.96,8296,10000
1,77,0.5678128509521484,81.6,8160,10000
2,77,0.6047316464424133,82.64,8264,10000
3,77,0.6069810064315796,80.91000000000001,8091,10000
4,77,0.5974221345901489,82.42,8242,10000
5,77,0.6253112462997437,80.33,8033,10000
6,77,0.5967612507820129,81.44,8144,10000
7,77,0.5962244672775269,81.35,8135,10000
8,77,0.6095189434051513,81.22,8122,10000
9,77,0.6145009398460388,81.27,8127,10000
10,77,0.6100324772834778,81.44,8144,10000
11,77,0.6116397989273071,80.62,8062,10000
12,77,0.593320998954773,81.47999999999999,8148,10000
13,77,0.5933698057174682,82.62,8262,10000
14,77,0.6064140941143036,81.93,8193,10000
15,77,0.6531572036862373,81.03,8103,10000
16,77,0.5622494407653809,81.65,8165,10000
17,77,0.5600105199813843,82.28999999999999,8229,10000
18,77,0.545380780506134,81.92,8192,10000
19,77,0.594025087928772,79.85,7985,10000
54,77,0.5539373950958252,83.94,8394,10000
88,77,0.5681749557733535,83.49,8349,10000
20,77,0.5338364965438843,83.94,8394,10000
82,77,0.530351051235199,84.26,8426,10000
53,77,0.5361798455238342,83.52000000000001,8352,10000
35,77,0.5761318145751954,83.54,8354,10000
59,77,0.5329938759803772,83.61,8361,10000
74,77,0.5323103653907776,84.54,8454,10000
49,77,0.5230720439910889,83.91,8391,10000
68,77,0.5186230687141419,83.89,8389,10000
95,77,0.5532631973266602,83.78,8378,10000
96,77,0.5139843859672546,82.78999999999999,8279,10000
89,77,0.49020840349197387,84.28,8428,10000
23,77,0.5016166485786439,83.94,8394,10000
78,77,0.5405576449394226,83.78,8378,10000
45,77,0.5089737918376923,84.13000000000001,8413,10000
33,77,0.5157118602752686,84.48,8448,10000
31,77,0.5262855314254761,84.24000000000001,8424,10000
62,77,0.5343248527526856,83.53,8353,10000
42,77,0.5154914176940918,84.75,8475,10000
66,77,0.5710635723114014,83.26,8326,10000
65,77,0.5364733079910279,82.59,8259,10000
92,77,0.5101175265312194,83.42,8342,10000
48,77,0.5201785458087921,84.05,8405,10000
26,77,0.5633279372215271,81.83,8183,10000
84,77,0.5509995324730873,83.52000000000001,8352,10000
38,77,0.5555504344463348,82.80999999999999,8281,10000
73,77,0.512706593465805,83.64,8364,10000
43,77,0.5378846711158752,83.38,8338,10000
63,77,0.5050687244415283,83.35000000000001,8335,10000
83,77,0.5059518549919129,83.32000000000001,8332,10000
99,77,0.5179148961067199,84.13000000000001,8413,10000
81,77,0.5048948776245117,84.07,8407,10000
55,77,0.5148805849075317,83.95,8395,10000
27,77,0.5407279998779296,84.14,8414,10000
80,77,0.546695471906662,83.72,8372,10000
69,77,0.48585778131484986,84.09,8409,10000
86,77,0.5268543166160583,84.24000000000001,8424,10000
24,77,0.5186569944381714,83.86,8386,10000
44,77,0.5412912163257599,83.08,8308,10000
36,77,0.5946619031906127,82.39,8239,10000
98,77,0.49799529008865356,84.07,8407,10000
52,77,0.5816143177032471,82.78999999999999,8279,10000
94,77,0.49394985828399657,83.78999999999999,8379,10000
51,77,0.5194149426937104,83.50999999999999,8351,10000
29,77,0.5670935752868652,83.94,8394,10000
46,77,0.5152402080535888,84.21,8421,10000
50,77,0.5428375973701477,83.5,8350,10000
72,77,0.4834002916097641,84.50999999999999,8451,10000
57,77,0.5022081367492676,83.99,8399,10000
41,77,0.5796043657302856,83.39999999999999,8340,10000
79,77,0.5289431715488434,82.73,8273,10000
58,77,0.5425872696876526,83.93,8393,10000
77,77,0.5042780968666076,83.86,8386,10000
71,77,0.520209165763855,83.81,8381,10000
67,77,0.5458049902677536,83.71,8371,10000
70,77,0.5081584609031677,83.88,8388,10000
64,77,0.5278802690505981,84.46000000000001,8446,10000
30,77,0.5801926357269287,82.16,8216,10000
32,77,0.49124095141887664,84.46000000000001,8446,10000
37,77,0.5179379970550537,83.2,8320,10000
97,77,0.5101695543766022,84.66,8466,10000
56,77,0.48796652126312257,84.24000000000001,8424,10000
22,77,0.539080150461197,83.58,8358,10000
21,77,0.5277356286525726,83.13000000000001,8313,10000
61,77,0.5035772985458374,84.8,8480,10000
34,77,0.45790306320190427,84.68,8468,10000
28,77,0.5646446987628937,82.63000000000001,8263,10000
47,77,0.5151728873729706,83.6,8360,10000
75,77,0.5257264155387879,83.39,8339,10000
85,77,0.5299387225151062,83.63000000000001,8363,10000
39,77,0.5648372664451599,84.11999999999999,8412,10000
90,77,0.4850500620365143,84.81,8481,10000
40,77,0.531465348815918,84.11,8411,10000
93,77,0.5323862030029297,83.24000000000001,8324,10000
25,77,0.5617565179824829,83.65,8365,10000
91,77,0.5103290048122406,82.84,8284,10000
76,77,0.533825089931488,83.91999999999999,8392,10000
87,77,0.49670356731414794,83.95,8395,10000
60,77,0.5032124359607697,84.33,8433,10000
global,77,0.45781273460388183,83.39999999999999,8340,10000
0,78,0.5995719356536865,82.43,8243,10000
1,78,0.5917253241539001,81.27,8127,10000
2,78,0.5673230548858642,82.55,8255,10000
3,78,0.6208978479385376,81.61,8161,10000
4,78,0.5585287476539612,82.28999999999999,8229,10000
5,78,0.5989979655265808,81.87,8187,10000
6,78,0.6033247340679169,81.46,8146,10000
7,78,0.5624981879115105,82.11,8211,10000
8,78,0.5928448454141617,82.17,8217,10000
9,78,0.5830198793411255,82.42,8242,10000
10,78,0.5642084966659546,82.16,8216,10000
11,78,0.6111789736747741,81.82000000000001,8182,10000
12,78,0.5993569259643554,82.59,8259,10000
13,78,0.5654668917655945,82.71,8271,10000
14,78,0.5697324408531189,82.17,8217,10000
15,78,0.6196631805419922,81.47,8147,10000
16,78,0.5527694854259491,82.89,8289,10000
17,78,0.5632798411369324,83.2,8320,10000
18,78,0.5417540217638016,82.89,8289,10000
19,78,0.5746891468048095,81.71000000000001,8171,10000
66,78,0.47685251483917235,83.87,8387,10000
43,78,0.48219543037414553,83.48,8348,10000
75,78,0.4548640766620636,84.2,8420,10000
77,78,0.4687305069208145,83.99,8399,10000
44,78,0.49385383319854737,83.65,8365,10000
48,78,0.5064348154067994,83.86,8386,10000
53,78,0.4802736227631569,84.42,8442,10000
61,78,0.47007659196853635,84.38,8438,10000
28,78,0.5306703597068787,82.26,8226,10000
86,78,0.48014172925949095,84.28,8428,10000
39,78,0.5131362414360047,83.39999999999999,8340,10000
27,78,0.5143037616729736,83.45,8345,10000
59,78,0.4973478031158447,83.97,8397,10000
31,78,0.48367655363082884,84.2,8420,10000
57,78,0.4721251286745071,84.1,8410,10000
40,78,0.4843695566594601,84.11999999999999,8412,10000
25,78,0.516641262626648,83.11,8311,10000
58,78,0.5095925558805465,84.13000000000001,8413,10000
93,78,0.5485355300903321,82.71,8271,10000
89,78,0.5059425939559936,84.59,8459,10000
97,78,0.47179343695640563,84.73,8473,10000
72,78,0.45671923055648805,84.74000000000001,8474,10000
36,78,0.48160910863876344,83.85000000000001,8385,10000
94,78,0.4972980679512024,83.59,8359,10000
67,78,0.4991923672437668,84.41,8441,10000
20,78,0.5503243882656097,82.39,8239,10000
49,78,0.5094735363483429,83.27,8327,10000
32,78,0.4625068821072578,83.98,8398,10000
84,78,0.49384346690177916,83.64,8364,10000
79,78,0.4821143921613693,84.0,8400,10000
26,78,0.4894093599319458,83.37,8337,10000
37,78,0.5072797364234924,82.95,8295,10000
54,78,0.4947561462402344,84.45,8445,10000
71,78,0.4877517236709595,83.41,8341,10000
63,78,0.4872263166427612,83.76,8376,10000
78,78,0.5046301054000855,83.87,8387,10000
95,78,0.4833751166343689,84.17,8417,10000
80,78,0.5051959042310715,83.66,8366,10000
24,78,0.5057492420196533,83.85000000000001,8385,10000
29,78,0.5082232114315033,83.81,8381,10000
21,78,0.4745425667524338,84.78,8478,10000
76,78,0.5275973215103149,82.34,8234,10000
96,78,0.47575944080352783,83.67,8367,10000
90,78,0.46792906551361085,84.19,8419,10000
74,78,0.4850764613866806,84.35000000000001,8435,10000
92,78,0.4585239871025085,84.11999999999999,8412,10000
87,78,0.4555630402803421,85.22999999999999,8523,10000
99,78,0.514238070678711,84.26,8426,10000
73,78,0.4699172068595886,84.22,8422,10000
47,78,0.507148886680603,83.21,8321,10000
38,78,0.5188929047584534,83.62,8362,10000
46,78,0.49304376275539397,84.17,8417,10000
30,78,0.514386567735672,83.55,8355,10000
45,78,0.4834649689912796,84.07,8407,10000
68,78,0.5135353405952454,83.61,8361,10000
82,78,0.5097841981887817,83.48,8348,10000
83,78,0.478148356628418,84.1,8410,10000
33,78,0.5087228286981582,84.04,8404,10000
65,78,0.45601772456169126,84.74000000000001,8474,10000
42,78,0.45827161779403686,84.85000000000001,8485,10000
88,78,0.5204838869094849,83.71,8371,10000
69,78,0.49299933342933655,83.02000000000001,8302,10000
23,78,0.4527927403926849,84.65,8465,10000
60,78,0.512096529006958,83.73,8373,10000
41,78,0.5614829947471619,83.33,8333,10000
56,78,0.47925139203071593,84.2,8420,10000
22,78,0.5268317678451538,82.75,8275,10000
98,78,0.48484177856445315,84.1,8410,10000
55,78,0.5009240072250366,83.86,8386,10000
52,78,0.4886352960586548,84.48,8448,10000
50,78,0.5057051415443421,84.32,8432,10000
35,78,0.49066157455444337,83.88,8388,10000
85,78,0.4996834807395935,84.09,8409,10000
64,78,0.480021956384182,84.69,8469,10000
62,78,0.5000626111030578,83.39999999999999,8340,10000
81,78,0.4963248930931091,84.11999999999999,8412,10000
91,78,0.4912972159385681,83.39999999999999,8340,10000
70,78,0.44936276845932005,83.96000000000001,8396,10000
51,78,0.48946796388626096,84.13000000000001,8413,10000
34,78,0.4631205668926239,84.73,8473,10000
global,78,0.4906864952802658,84.69,8469,10000
0,79,0.5612363960742951,83.0,8300,10000
1,79,0.5997017298698425,83.19,8319,10000
2,79,0.6202263814926148,82.80999999999999,8281,10000
3,79,0.6902962385177612,81.05,8105,10000
4,79,0.6015491762161255,83.08,8308,10000
5,79,0.5763555757045746,82.75,8275,10000
6,79,0.6227161661624908,80.74,8074,10000
7,79,0.6009532316207886,81.58,8158,10000
8,79,0.5452227602481842,82.84,8284,10000
9,79,0.6205227725982666,81.95,8195,10000
10,79,0.5823883566856384,81.63,8163,10000
11,79,0.6387107962131501,80.80000000000001,8080,10000
12,79,0.5223654888153076,82.93,8293,10000
13,79,0.6215959198474884,82.03,8203,10000
14,79,0.5852075920104981,82.08,8208,10000
15,79,0.6593898386001587,81.39,8139,10000
16,79,0.5686896552324295,82.73,8273,10000
17,79,0.5560661445617676,83.48,8348,10000
18,79,0.552858029794693,82.23,8223,10000
19,79,0.6060700714111328,81.24,8124,10000
69,79,0.48762617735862734,84.58,8458,10000
25,79,0.5752733244895935,82.78,8278,10000
93,79,0.5410614841461182,83.83,8383,10000
94,79,0.522649174785614,83.7,8370,10000
67,79,0.5199687412261963,84.96000000000001,8496,10000
99,79,0.504138462972641,84.84,8484,10000
63,79,0.5343753017425538,83.39999999999999,8340,10000
90,79,0.4711639669418335,84.86,8486,10000
47,79,0.5035361976146698,83.84,8384,10000
81,79,0.5248630052745342,84.57000000000001,8457,10000
97,79,0.5078452104568482,84.00999999999999,8401,10000
34,79,0.5035135746955871,84.19,8419,10000
32,79,0.49716296396255494,84.56,8456,10000
84,79,0.5232227344751358,84.00999999999999,8401,10000
22,79,0.5280785506725312,84.05,8405,10000
66,79,0.5194487517356873,83.78,8378,10000
61,79,0.4842166103363037,85.1,8510,10000
88,79,0.5521520170211792,84.67,8467,10000
82,79,0.5116948640823364,84.27,8427,10000
62,79,0.5295493807315826,83.97,8397,10000
29,79,0.5779520067691803,83.7,8370,10000
41,79,0.5400344758987426,84.0,8400,10000
65,79,0.4808573323249817,84.76,8476,10000
55,79,0.518122970199585,84.28,8428,10000
46,79,0.46883929657936096,84.74000000000001,8474,10000
87,79,0.5200022330284119,85.2,8520,10000
74,79,0.5255715766906738,84.39,8439,10000
45,79,0.49035135221481324,83.89999999999999,8390,10000
64,79,0.5089032719612122,84.92,8492,10000
53,79,0.5351633911132813,84.44,8444,10000
89,79,0.46313289070129393,84.93,8493,10000
56,79,0.48272135541439054,84.86,8486,10000
57,79,0.4996268941879273,84.89,8489,10000
50,79,0.5165630247116089,84.69,8469,10000
20,79,0.5191444605350495,84.66,8466,10000
72,79,0.4711913698196411,85.11,8511,10000
75,79,0.5025566596031189,84.34,8434,10000
44,79,0.50647919652462,83.72,8372,10000
76,79,0.49245907430648805,84.46000000000001,8446,10000
70,79,0.48255726289749146,84.44,8444,10000
35,79,0.49857988109588625,83.75,8375,10000
31,79,0.5759361253738403,82.42,8242,10000
40,79,0.490710795879364,84.46000000000001,8446,10000
23,79,0.47515909948349,84.73,8473,10000
96,79,0.5059082357406616,83.35000000000001,8335,10000
30,79,0.522786051940918,83.97,8397,10000
83,79,0.5082016183376312,84.04,8404,10000
49,79,0.4847350730895996,84.85000000000001,8485,10000
24,79,0.5198849831581116,84.11,8411,10000
60,79,0.5100274664878846,84.81,8481,10000
86,79,0.4935723222017288,85.11999999999999,8512,10000
71,79,0.4901147636890411,84.17,8417,10000
54,79,0.5374367648363113,84.87,8487,10000
43,79,0.5492352862358093,84.17999999999999,8418,10000
80,79,0.534766566991806,84.22,8422,10000
73,79,0.4673616701126099,84.87,8487,10000
26,79,0.5122220074176789,83.31,8331,10000
21,79,0.4967849695682526,85.13,8513,10000
27,79,0.519884189748764,84.25,8425,10000
59,79,0.519957191324234,84.27,8427,10000
92,79,0.48294201381206514,84.42,8442,10000
98,79,0.49776901502609255,84.76,8476,10000
77,79,0.5120020405769348,84.36,8436,10000
68,79,0.533098872423172,84.00999999999999,8401,10000
38,79,0.5393856439590454,83.89999999999999,8390,10000
36,79,0.5008135563850403,84.17999999999999,8418,10000
33,79,0.49662682008743286,84.87,8487,10000
91,79,0.5101709522247314,84.39999999999999,8440,10000
52,79,0.5074379259824753,84.89,8489,10000
78,79,0.4832403425216675,84.33,8433,10000
51,79,0.5098521748542786,84.14,8414,10000
85,79,0.5105475735664368,84.72,8472,10000
37,79,0.5125745906352996,84.17999999999999,8418,10000
39,79,0.5684150136947632,84.42,8442,10000
95,79,0.5353678343772889,84.22,8422,10000
79,79,0.4941137897491455,83.91999999999999,8392,10000
28,79,0.5522013330459594,83.24000000000001,8324,10000
48,79,0.5148203106880188,84.72,8472,10000
58,79,0.4909879498124123,85.69,8569,10000
42,79,0.48638901131153106,84.86,8486,10000
global,79,0.41504032993316653,84.87,8487,10000
0,80,0.6263144667625428,80.92,8092,10000
1,80,0.5991184639453888,82.28999999999999,8229,10000
2,80,0.5723234888553619,83.50999999999999,8351,10000
3,80,0.5953696917533875,82.73,8273,10000
4,80,0.5838204397201538,83.15,8315,10000
5,80,0.5549756840705872,83.3,8330,10000
6,80,0.5588875269889831,82.89999999999999,8290,10000
7,80,0.6272214088201523,82.07,8207,10000
8,80,0.5621862691879272,82.67,8267,10000
9,80,0.6330975531578064,81.6,8160,10000
10,80,0.5893134726524353,81.78,8178,10000
11,80,0.5942861562728882,82.58,8258,10000
12,80,0.6069679304599762,82.19999999999999,8220,10000
13,80,0.5706330917358399,83.36,8336,10000
14,80,0.5961462556838989,81.86,8186,10000
15,80,0.6767979199409485,81.72,8172,10000
16,80,0.5765527271270752,83.11,8311,10000
17,80,0.5287909134954214,83.61,8361,10000
18,80,0.5590274896621704,82.44,8244,10000
19,80,0.588602890586853,81.11,8111,10000
28,80,0.5948270895004273,82.73,8273,10000
60,80,0.48688199081420896,85.1,8510,10000
51,80,0.48880874252319334,85.24000000000001,8524,10000
33,80,0.49094662799835204,85.24000000000001,8524,10000
34,80,0.45923606481552126,85.48,8548,10000
90,80,0.4522522373020649,85.25,8525,10000
55,80,0.5181674860954285,84.44,8444,10000
72,80,0.4696599381446838,85.32,8532,10000
63,80,0.49298460578918457,84.27,8427,10000
86,80,0.48649709906578065,84.66,8466,10000
68,80,0.48643661851882936,84.66,8466,10000
73,80,0.49140927567481996,83.56,8356,10000
57,80,0.49814272575378415,84.46000000000001,8446,10000
91,80,0.4841181688547134,84.72,8472,10000
52,80,0.46409169244766235,85.65,8565,10000
44,80,0.4704094449043274,84.91,8491,10000
24,80,0.4779496919870377,85.38,8538,10000
23,80,0.45673999319076536,85.13,8513,10000
87,80,0.45716631541252134,85.37,8537,10000
85,80,0.4748748710155487,84.98,8498,10000
69,80,0.45330305166244506,84.8,8480,10000
20,80,0.4630139346122742,85.58,8558,10000
92,80,0.47330472235679627,84.8,8480,10000
62,80,0.47951678009033205,84.54,8454,10000
74,80,0.4961282296180725,84.63000000000001,8463,10000
32,80,0.4949672818183899,84.88,8488,10000
98,80,0.5053986602544784,84.42,8442,10000
71,80,0.4925397583127022,84.23,8423,10000
53,80,0.48870669226646424,84.78999999999999,8479,10000
83,80,0.4671969141960144,84.59,8459,10000
49,80,0.48505745520591736,85.15,8515,10000
97,80,0.46249275067746637,85.06,8506,10000
43,80,0.4888559217453003,84.43,8443,10000
84,80,0.4799011257648468,84.45,8445,10000
96,80,0.4469427620410919,85.17,8517,10000
70,80,0.4608322751045227,84.91,8491,10000
56,80,0.4972198522567749,83.58,8358,10000
58,80,0.4942107863172889,85.26,8526,10000
42,80,0.4836395499229431,84.7,8470,10000
61,80,0.44863965573310854,85.72999999999999,8573,10000
30,80,0.49866901054382323,84.02,8402,10000
46,80,0.4750458408355713,85.18,8518,10000
64,80,0.48460553102493287,84.3,8430,10000
31,80,0.5109907592296601,83.48,8348,10000
54,80,0.5157746715545655,84.78,8478,10000
66,80,0.5149954845547676,83.36,8336,10000
27,80,0.5095749413490296,83.91999999999999,8392,10000
88,80,0.4951691993713379,85.17,8517,10000
65,80,0.47297609786987305,85.22,8522,10000
22,80,0.4713414309024811,85.11,8511,10000
50,80,0.5845628564834595,83.48,8348,10000
26,80,0.4820529344558716,84.74000000000001,8474,10000
48,80,0.5059222162246704,84.97,8497,10000
75,80,0.45703081805706025,85.41,8541,10000
82,80,0.5059266258239746,84.65,8465,10000
47,80,0.5002176060676574,84.06,8406,10000
38,80,0.5256535897254944,84.17,8417,10000
41,80,0.5278210169792176,84.32,8432,10000
40,80,0.4729927502155304,84.49,8449,10000
67,80,0.49697196962833406,84.93,8493,10000
79,80,0.4875660546302795,84.17999999999999,8418,10000
